id,target
12,135.552381026127
15,172.34232047251302
19,121.28322527270151
21,167.39726206725925
23,169.06272556029435
25,177.37017061204386
28,142.72058308704516
29,169.67733133286833
47,136.58535674275706
57,173.35532220461045
62,138.61776290766937
65,169.98349960061006
68,167.54337244456323
74,149.009350977047
76,164.11820355295833
79,125.31003278288885
80,140.74974514688006
83,134.61678788983974
84,121.12149661521477
85,173.9431216542398
87,171.1338317509876
88,140.1929233199027
94,151.41772938451223
95,130.7871217920127
101,132.20323098517545
104,156.94982863353474
106,142.8117340056777
107,96.15039244870846
110,175.1399535171646
112,143.7913230485068
114,114.57093561729597
119,139.99071000998345
121,129.7018344241138
123,169.3073201929771
126,128.56970655902586
128,132.88764623109068
129,144.17929408999308
130,178.1659124477819
132,170.27371200516632
134,114.62105371937828
142,132.15284162211353
143,140.66400640980095
144,83.31921031656681
149,120.13364338236516
150,129.54042206820168
157,171.0179830779482
162,94.5697819879244
163,125.57016171240278
172,103.34521707903204
182,121.34248488706922
184,169.86171819510562
186,134.305725925262
187,129.95573849748638
190,125.79894963896716
192,173.46307513289116
194,140.84173416696726
199,94.47481893859819
200,140.48963022169485
202,175.90003676489403
206,175.1399535171646
207,138.14552457141798
208,115.08757161238867
213,170.0187521786309
216,89.4375066487769
219,140.88975663532185
220,136.88048602090467
221,173.52966604379768
222,130.87963352929074
225,141.3676411682091
228,146.33223670319538
237,143.33855005334266
244,167.93434405774636
246,132.94253518266308
247,127.17359187858641
248,170.33542600365084
263,128.043686931014
266,98.11530702471478
280,132.20246615175745
288,78.81824961736541
290,123.13424482373524
291,95.57305623669949
293,184.158138225406
296,171.3913378657025
297,111.63865133640896
303,172.5353509062533
309,138.37377548537566
312,137.11986961421232
313,124.79303664477156
314,130.63076869412998
316,142.46380296903445
318,138.66677570686713
320,140.7563836993386
321,120.78656894332714
323,143.67822038249994
324,136.98647213302738
326,172.33051001301675
329,135.46938791409917
330,167.17225366784515
335,116.92061839652524
341,120.02887307145505
343,124.76878143843759
350,171.34591041087043
352,122.5021836370805
353,136.74732572354682
358,131.1562183372639
359,128.2025046240517
367,171.2793025452416
368,141.14119787856342
372,176.371904800855
374,123.97550201859187
375,165.1860734037497
383,170.0187521786309
384,125.84190225323174
386,169.57048568543192
389,171.7036591025522
397,139.56214218643055
399,118.16502416320743
406,135.31380449044212
413,140.16781358886664
421,117.33854359427298
425,117.53009009424234
428,145.48564855917957
432,140.22265379741424
434,139.8270250606861
435,145.97451865749076
449,179.90057169030337
453,173.61766852988828
459,140.58395845437866
466,140.42787269622565
468,170.33653739895837
471,138.46040462634085
477,142.56635428307465
480,75.97242571367273
482,115.76910340749002
488,139.7200371897541
496,171.82331722577032
500,169.42038025428948
506,136.4591820930808
507,141.5829246980237
510,138.13060137916494
511,96.08266609385936
512,138.00932193175382
513,174.0933681998908
