id,target
12,141.79121955079515
15,158.07059366869265
19,120.67781236049811
21,169.33074997966102
23,169.54893265802204
25,175.76462284676916
28,149.0865824547447
29,153.56244680260224
47,132.85190622293123
57,175.21522181808646
62,134.33456454732533
65,170.09390922051452
68,158.8548962816097
74,147.14529321574514
76,143.18553225165238
79,120.32284940755306
80,154.59838127947117
83,136.99455636239284
84,126.36642226913817
85,167.98913745989458
87,170.5255070321782
88,136.34991526794025
94,152.67965754226242
95,131.54538740990975
101,90.45569690372906
104,139.42413146074693
106,131.05252649943804
107,97.19539278257713
110,171.26315885400712
112,142.04852895392003
114,112.81738641647821
119,133.57226000264822
121,125.08652622547324
123,160.62866391517838
126,124.11970852958369
128,140.4337314347692
129,142.87689600196472
130,183.45571376300688
132,168.42073372847486
134,113.84213928547354
142,139.14089890606192
143,139.51118472630813
144,81.20662252388058
149,100.28516292971204
150,129.1179080428893
157,170.08264567423765
162,103.17383414032389
163,124.18706671088529
172,100.2184867316204
182,116.26148341136334
184,175.05193352394298
186,137.49268214293724
187,126.06858536065513
190,126.20600362932936
192,170.51998828933213
194,136.0413720915902
199,81.96314070949231
200,138.85101451636513
202,176.13540849837145
206,171.26315885400712
207,136.87449370535575
208,108.97123881849511
213,158.24128276827452
216,89.49039118854071
219,149.12657374378858
220,133.12313895168137
221,177.87469111493323
222,130.8857320355576
225,139.50599503334337
228,153.9167112878659
237,143.4765870725025
244,139.48985075981471
246,132.664784474335
247,126.28995166712123
248,169.81649810518164
263,129.7843209759217
266,99.94341717918081
280,127.73294928934604
288,75.70140833531278
290,125.90846852312016
291,105.02609288057342
293,194.15589578225305
296,159.6061548691856
297,123.08719163491548
303,168.3838576197518
309,132.30937313902055
312,142.73542555737149
313,133.8561044607163
314,125.54525771371705
316,139.08435866514387
318,137.11525524853434
320,147.6721586352242
321,126.94240866091437
323,140.48002537770776
324,145.14081691417843
326,144.75633546168987
329,131.45929940809222
330,169.70588282103716
335,105.14355672915389
341,123.38720165321914
343,125.08772084161376
350,181.64676068585837
352,128.13301936708174
353,139.35172357353554
358,128.30068613773108
359,132.0879131703152
367,167.11596627654177
368,138.50668487891406
372,167.26495249073875
374,126.19566010222944
375,166.73708508762127
383,158.24128276827452
384,127.29631288567793
386,168.22575216056748
389,166.49076037943468
397,140.4053468803551
399,122.11264001402641
406,136.2227169130205
413,132.52362051979497
421,118.2744356222417
425,132.0028835293662
428,145.11984877978458
432,148.7255116412075
434,147.61825763161133
435,132.8061433466705
449,184.48712234415126
453,168.19300753211678
459,134.14054217123015
466,143.79348783138644
468,90.94022814328719
471,136.5966472506296
477,140.62351387485904
480,74.77800937172024
482,127.54419387301022
488,128.28901518143024
496,171.29917986743266
500,160.3573126244258
506,127.09947724046955
507,150.48416256073278
510,87.98706527464276
511,104.20526592627263
512,132.9455939537054
513,177.11203294662099
515,160.4233822963026
522,115.66548626187547
523,162.3838053379308
527,162.84202196666533
529,142.76407403255487
532,141.09618984452806
540,157.89265107160355
544,78.347374384099
547,56.639248275574786
548,143.2756064264084
549,133.3251715614363
553,166.42795467389112
554,102.34388037138532
561,127.44358763832848
564,145.62261414600897
565,122.81891903962264
566,160.7952638998127
567,122.55598470656815
576,127.51487071856097
579,116.6501433213349
580,120.88598972325701
581,151.254505533213
584,146.96659176769677
588,148.59232770252234
589,142.75107829128353
591,125.78624709764088
595,167.87541586377182
597,166.91798691642768
599,149.9534016267417
605,173.99178176161948
614,143.18885453867645
623,160.85538540800013
631,183.45571376300688
633,174.9881731654297
635,172.87445340089246
636,162.92795876771348
637,129.63094747198897
645,136.7267731135321
649,169.10083491214894
651,123.91182909902228
652,172.5177763621221
655,143.88489313647193
658,133.229083625682
659,174.68232558825142
664,128.73790173869173
665,156.43084309217113
668,86.88477313624482
671,153.28775194012778
673,128.61038178734418
674,146.93722084198097
676,167.72177091963897
677,131.5629277888986
679,119.72852000937468
680,86.07562818854313
686,175.4006211422383
689,128.06407078559886
697,176.00440914615285
698,140.11683145336644
702,137.11583977168812
707,78.16970575861347
715,167.7967423866784
716,150.63122507266434
718,138.64680414001796
723,138.1163717405561
725,105.28303222192773
728,175.06052663460662
735,77.32558385299882
739,172.81343184387592
741,132.0659296320389
744,125.466578958415
747,92.47556625102699
750,125.74792258445402
751,174.5249093140706
754,98.79874787858108
757,98.70183765836728
762,129.918245043842
763,164.80653601849667
767,154.33737662161323
770,62.889339838514715
772,157.81482946364352
773,148.08129002210657
774,134.01697688196396
779,76.68502534731519
783,130.7768863275503
784,129.7274111094192
785,174.81902040048436
786,173.47263890530672
787,177.99344055595253
791,120.3999063862864
792,189.78455196518684
793,143.9969802442746
798,148.59934629632477
801,138.2987573270379
805,133.17917063977015
815,98.95720827707274
816,127.54823939533537
820,87.86674424702633
822,138.1267639774726
823,168.15395937757677
828,93.79265028417962
829,122.50355941734591
830,69.19157236095381
833,168.2958498522762
837,122.37572270663264
845,101.08736264708531
846,83.95771126351002
850,186.1267271094513
862,163.7568027232468
869,167.74966243069818
875,114.33240357603302
878,108.77429421205791
884,125.88230479886931
886,127.0682256206006
888,171.5127293781685
889,143.8436438808278
894,168.08192063891778
896,122.91361300315604
897,132.98588491169107
902,128.06245669998773
907,132.02547864426157
908,128.00980218682167
913,126.77659267782659
918,173.0783292418462
921,132.33032496412758
924,167.20317996319423
928,161.62670170015554
938,136.36404986092717
940,124.42313389211114
944,122.96905050806083
945,82.19061148044949
946,126.9150068179306
948,183.13321145604021
950,128.2954111297633
954,106.42192120618029
955,80.50467564542859
956,91.64863853173858
957,140.00862266405258
959,85.18285942474387
962,131.5046287645919
964,177.08474430036628
966,134.60327754094797
972,121.06832401977456
973,173.05548652867282
975,64.75847623508335
977,130.15259644132487
979,133.79850788310293
980,103.7560446860511
984,189.3802679485512
989,139.2314812561276
991,133.74248263234614
992,127.68632840135287
998,84.69102421347256
1003,158.25422973485342
1006,169.71766770143674
1010,161.2909974616367
1013,122.4921535352692
1022,123.09458880317678
1023,124.69121402247917
1025,171.0564561900672
1026,130.74478401824183
1027,128.07131570786578
1028,171.9097663622242
1029,155.85595531675813
1032,136.2649551113278
1038,159.57893344730223
1039,135.61932768432214
1040,135.50682262478006
1044,175.3746095306826
1048,165.10077134277392
1053,136.4841021807817
1054,126.03970842796562
1058,130.15259644132487
1060,134.91447208368137
1061,136.49048410510173
1063,166.3764166456675
1068,163.67204497074223
1069,122.69498395464709
1075,177.60501177722614
1079,137.12238522142516
1081,182.2393475058591
1082,125.18165584916616
1084,69.99407111770431
1086,129.00423425380018
1090,137.8889345662303
1093,106.29056320043436
1095,146.46772164831643
1097,144.412449359529
1100,132.43648360163775
1101,161.06305880642344
1105,171.12814127448382
1106,140.32956078734787
1110,172.12483792028036
1111,89.92713894207688
1113,109.51203779864856
1115,106.36786450265332
1121,195.04498229924423
1126,142.21857088070828
1127,129.2936989443582
1129,184.64635776767187
1133,129.67423974429497
1146,177.72228480949175
1147,124.85122187119626
1148,180.2681640556124
1149,151.56610264312317
1153,140.404117786614
1165,139.38848598419148
1166,134.46749191445778
1167,123.78662141466917
1168,167.38183902078558
1170,65.53258653511806
1175,191.21958559471554
1176,181.75724768616823
1177,83.00436701852486
1179,131.20371049078966
1183,92.66717293106615
1187,137.72003967376054
1190,148.35236784877935
1196,130.14178947185053
1200,134.29149768558773
1202,172.3221558873435
1204,78.37842544747808
1207,123.31564114341671
1208,130.66312341295117
1209,135.85712613116513
1210,172.22163668791066
1213,137.1227163331592
1218,142.36152716509628
1221,173.42853379255772
1225,76.94850124407611
1229,168.20545573711289
1231,172.35590470113397
1233,150.74685625717512
1242,127.90248830717738
1251,140.8752746817362
1253,85.80628521167354
1260,142.9822702343582
1268,86.31124997826814
1273,141.10646594805337
1274,121.02231285042505
1276,122.73912591848884
1278,130.3902897156291
1284,161.87862442954952
1286,106.0874472633045
1290,113.60525655014652
1297,111.95537199780922
1299,120.51157666734004
1303,124.20750751443657
1305,126.79772130877959
1307,157.85569410728283
1308,122.6302594971663
1309,122.61085596670334
1316,139.07908234199704
1317,98.3408351331606
1320,143.0252916427709
1321,136.26764448223489
1326,127.23637690158338
1329,135.36341541660488
1334,124.70647383412773
1335,142.1245284913035
1339,137.47452992496895
1340,137.1583333865685
1341,149.3899387246936
1343,164.48553892692817
1344,135.11494973294003
1346,140.15103803174412
1347,125.64203270238664
1350,128.28228417413374
1351,149.82221666395844
1355,153.8012247280023
1357,100.73135833172026
1358,95.84370384621764
1359,143.39495473344635
1360,138.90192986401212
1362,147.51325700436024
1363,174.7043575158418
1376,137.870362418756
1384,87.12422603234903
1386,147.3667878272973
1394,125.26195122674825
1408,134.50904255805023
1409,198.26810186799986
1410,94.89938138838366
1411,66.8996803315802
1412,158.44611139119374
1416,118.96043868066046
1423,125.45810100967748
1425,178.2510586519756
1430,127.56045377630946
1432,165.52642319797252
1436,123.35642428559338
1439,137.04088064394278
1440,155.4144196642253
1445,132.80322268164815
1448,127.0078533181429
1449,169.96055886282574
1450,170.33574206082693
1451,101.67413341801705
1452,128.41395965626205
1455,117.74441577204465
1460,122.92383136456999
1461,134.11226124077174
1464,137.12713679557083
1465,171.7929372726832
1468,132.55233243940347
1472,123.02594890863722
1479,110.38971776588673
1484,145.01420599925342
1492,145.38873897705585
1500,124.69432086361934
1501,134.16979448215648
1507,159.022142452063
1512,123.4479803796336
1514,111.94794382276847
1516,168.6075620122088
1517,159.24281781428198
1523,136.89195872596636
1527,121.68653160924478
1529,82.00856695565056
1530,131.9540204771567
1531,93.90640729496164
1532,125.28748076211353
1534,168.52058210990867
1535,132.04590492061553
1538,125.57315798433372
1540,128.43825128573775
1541,146.07919870643474
1544,144.46581894243667
1546,142.88329379471088
1553,143.00562528173555
1555,133.3287446665783
1556,105.0385501779229
1559,161.6954028242393
1562,123.12807643933768
1564,70.80698438239573
1569,92.78555838305655
1573,130.26977264004785
1579,167.4989793984303
1587,119.41796668088773
1595,101.63074920228742
1605,179.56119570323892
1611,124.3706748953718
1616,122.27397874743221
1618,127.71909523991066
1622,130.94797890288663
1623,123.11758535716952
1626,93.63675419165543
1631,175.0715537616849
1634,138.64680414001796
1635,133.67871901122936
1636,138.1927238092021
1639,113.4956945817455
1642,140.33069248963784
1645,140.46941086693582
1648,137.58639668819217
1650,149.08247696219044
1651,139.6663437729612
1653,80.07509063197884
1665,160.5272452822826
1670,135.6445434648001
1671,64.13411469388379
1672,172.73401892845342
1675,201.99243274746055
1676,85.77892060953221
1679,126.33714453931806
1681,131.12941363516887
1685,80.42928094110363
1688,130.87825146672455
1698,82.00856695565056
1701,76.92264577539966
1705,121.14236678934667
1710,137.1284794955037
1713,171.69062130833998
1717,98.3321342597375
1720,100.71732116948084
1726,61.331669263861414
1727,176.90430200686896
1730,172.13163459300995
1733,139.08786970952715
1740,124.88657816721548
1747,129.2067535150112
1748,102.12584564268812
1753,144.63966189412633
1754,108.66350477335203
1759,167.64930805405976
1760,133.38977778443882
1761,171.8961086671069
1762,127.04935324527361
1765,138.44377615357112
1767,172.57381912311823
1771,168.32157370918458
1772,132.45038250408476
1776,124.4630141124872
1780,139.88752439813987
1787,168.02934618660964
1790,152.83920913919465
1791,125.67413472345335
1792,131.1761807379539
1793,162.24297235658491
1797,169.1048597736563
1801,143.76848208062196
1803,131.38469768064977
1805,117.10199138463031
1811,166.92931776425417
1815,131.27003620344817
1826,133.3277874550881
1830,165.31164938373874
1831,169.14090728425208
1835,153.62486867373528
1839,129.31591773898015
1840,139.9029364948232
1841,137.13473158917503
1843,153.43440419651648
1844,88.61328298610876
1845,72.56685421411406
1848,127.54878762578532
1849,177.87469111493323
1851,140.73620421316028
1855,180.25548282255204
1856,74.1654541538526
1865,124.29506576721633
1872,164.00138744388013
1874,137.126360188527
1878,140.74575668820106
1879,147.7205123896349
1880,122.68551736672397
1888,197.89123953983227
1893,118.86541742930069
1896,91.68071474351564
1897,141.41822316983044
1898,137.78314306643634
1901,167.67968566120234
1905,143.4243146291484
1908,131.3031058132288
1910,132.83647067832794
1913,135.98171750355652
1914,143.02539641336364
1921,82.80249791564762
1923,182.80217023044187
1925,124.6113315269389
1927,142.14162654453466
1936,173.42388278242754
1941,139.07516447590913
1946,137.09547399841333
1950,80.1984625543337
1951,91.12828956311706
1957,121.55651889959282
1961,131.4066827898593
1964,174.64082416159573
1969,135.91360839514488
1975,132.3913778743487
1976,146.30058069810906
1977,124.52412329371164
1981,166.76441588516315
1983,84.63328470372934
1985,143.26652747697673
1987,184.3689682356922
1988,139.61235662948826
1993,147.4422594880186
1995,146.73767663755444
1996,125.58057313180772
2001,73.11016553667478
2006,178.8358512551329
2013,162.38495873598376
2014,129.90167290155958
2016,168.87669950933807
2017,178.2857688719403
2023,132.66149224485858
