id,target
12,131.09490985711815
15,177.06972399847132
19,128.19973755888947
21,176.5016139920656
23,170.3450433675523
25,174.1855219952458
28,144.8214759973768
29,174.06396724528108
47,127.36635508955749
57,177.00903930881404
62,138.91561965157388
65,175.06430635498663
68,170.3053628888556
74,143.49941689229567
76,164.62540034572018
79,124.445750016346
80,123.74336057368687
83,136.531776944307
84,125.6130250850677
85,170.1411692477662
87,144.37238566022825
88,120.7105222770551
94,131.79613282456629
95,126.48237436352616
101,141.08142082520195
104,126.52906969121062
106,142.3595072677748
107,111.20231961964056
110,178.31538615339014
112,145.91179211065582
114,114.70365756670127
119,138.9524455987332
121,141.33698739730815
123,169.9282612702607
126,127.17004445193777
128,140.3225500426455
129,157.04356624465478
130,171.99667324747105
132,171.02481687217704
134,116.79465652145974
142,148.16949750955442
143,138.73785656231647
144,82.75592115627019
149,151.47961163993864
150,128.07982396617805
157,162.3872082066334
162,120.29717157619024
163,137.90769152676305
172,118.153699302485
182,120.41811419765716
184,171.30853665276047
186,138.76869317107273
187,134.35405778225638
190,107.52275323125852
192,180.30855464363833
194,143.14042800070385
199,112.57071490573958
200,136.68896597128082
202,166.93651439525317
206,178.3153861533967
207,149.68253738301036
208,137.83038531362004
213,170.5793249217028
216,78.65913510271702
219,121.0147368332747
220,141.62287290532484
221,155.29836141462695
222,128.40775183433124
225,142.06880081190994
228,140.13591749366873
237,144.26979725619853
244,136.2212320296469
246,136.05865104468953
247,136.21423821932015
248,172.4173072759907
263,169.55869875798723
266,85.68676902883209
280,166.9425458353382
288,99.28988685020843
290,128.935525100322
291,69.86839403649921
293,168.35739111798844
296,173.98002747560912
297,147.7594392028452
303,172.1810688659096
309,142.86791659047444
312,132.1236895621841
313,130.6427449642547
314,130.95092889027526
316,141.84897451848659
318,128.1509762410157
320,140.24930926824507
321,118.99155488405923
323,148.37176816386398
324,108.7244145459524
326,170.7932520113163
329,127.85019642073406
330,140.74732377595942
335,122.70163697630682
341,117.44347521241205
343,130.04579550335302
350,162.5253662597612
352,134.2972625957209
353,140.51848305219218
358,135.00951801505417
359,127.48397530960676
367,188.29406995783495
368,142.61128772008036
372,176.57657258909995
374,124.87976457186804
375,165.0358635385669
383,170.5793249217028
384,107.79884735849998
386,174.495785734134
389,168.37857239455417
397,135.91478655235673
399,135.33041166201227
406,141.77148695658624
413,150.12324751605877
421,122.93236868563737
425,152.9544137564458
428,133.60407539516572
432,139.88056987496824
434,135.64287972056934
435,151.1248934957912
449,166.1118809590411
453,146.90471323345292
459,142.44551760394376
466,132.75777684962156
468,135.626600835545
471,138.6821580787816
477,141.65027068048985
480,62.17604820600663
482,144.51955170364946
488,111.46821393992374
496,172.36382592944145
500,129.75625068876803
506,70.65399772014183
507,141.45279832801657
510,103.37636533077257
511,72.22024081393305
512,143.37640726203972
513,177.81065493977923
515,170.0416614712376
522,116.58973688361185
523,190.88122921145077
527,174.71651684678213
529,138.0211952937886
532,101.57447598461984
540,130.4120036535849
544,95.77018804867748
547,114.89048028646675
548,167.5600673809841
549,140.38199155249134
553,164.0442893986355
554,122.18592662992413
561,134.53572204608278
564,138.82342140469072
565,108.15504240052405
566,145.7306320657828
567,140.09023617577589
576,142.6030888447319
579,117.66368307822394
580,131.9174999476668
581,126.43830402736909
584,91.8264030889236
588,131.6957395944787
589,141.63769438743884
591,123.17590431219013
595,173.505307472315
597,169.410919922131
599,139.2452616302559
605,169.94687172282272
614,140.6904568758337
623,172.72595865723042
631,171.99667324747105
633,165.61560589364856
635,148.20989993758775
636,126.42640400955642
637,148.44712307612642
645,127.32480166048009
649,172.7562594375152
651,118.05540501162872
652,130.45195420950478
655,168.44886533730474
658,131.61108707904052
659,175.0278488605172
664,182.00925270405747
665,157.0123381034196
668,98.8014057192581
671,149.29446742589897
673,129.28985978091956
674,140.65626086875136
676,172.74896198714242
677,112.09890717953647
679,150.98269480151816
680,122.3178204658417
686,176.6511027654316
689,107.03321949505079
697,171.78146772375842
698,125.74056378969392
702,138.07205826168047
