id,target
12,135.82953139998128
15,168.0590795996001
19,117.75060904507804
21,169.376807438402
23,167.1264253316951
25,171.54481086649818
28,148.76199650930184
29,150.43425357429416
47,133.28951628579367
57,185.27404180168483
62,131.61102738325852
65,172.75816258653032
68,155.4072402977114
74,149.8955410813579
76,145.15388298511795
79,114.19301943872037
80,145.4274726283122
83,140.33282231849142
84,121.11469325908442
85,170.60765318574374
87,160.38210867584374
88,135.08580259610915
94,153.77714208805216
95,133.93453605090664
101,102.092687872293
104,148.5615877770496
106,125.99875225360427
107,95.533258308234707
110,173.36501425067513
112,136.99646361141748
114,112.29172580990586
119,141.95741949219962
121,130.40605338384628
123,169.164204335835
126,127.17210545500093
128,138.34239307627152
129,142.05756870052267
130,186.13737799370688
132,168.11225332020913
134,113.7533513108585
142,130.05636756021153
143,134.30267566176377
144,83.1949609634998
149,101.47495296492727
150,135.87078273244876
157,170.15836066549556
162,100.33453688318245
163,123.98353484832691
172,102.03033982988089
182,116.82693423836282
184,173.6482244409242
186,132.4432574227779
187,118.56358260597304
190,123.24380138349072
192,168.4363147882974
194,132.33383751435193
199,85.74419715853568
200,140.04305721706862
202,173.65789391559548
206,173.36501425067513
207,139.4701798262807
208,99.19781148692783
213,166.39364526185193
216,89.16797721687753
219,138.85340399715508
220,131.9324698425279
221,172.61839148504504
222,130.89176191701281
225,138.53264320512372
228,156.7462498838206
237,144.90211212308054
244,142.62878480277942
246,135.07960760996434
247,129.27483377615164
248,165.05828189545582
263,131.18302328748155
266,98.12195026811936
280,120.95739512595333
288,69.02928306991559
290,123.78053302306523
291,99.2061436017315
293,193.52545722232014
296,160.2135375293968
297,123.07460350888535
303,157.3294347879082
309,132.90363528913298
312,142.46308625520646
313,132.769580524693
314,125.32674344916266
316,147.32339969638397
318,142.87930468052846
320,146.48810301338176
321,122.12605731831306
323,140.45250402269284
324,121.5058548666916
326,147.93567303147077
329,132.4584684596705
330,169.897642545673
335,104.62835880025503
341,123.27901999328861
343,122.09539632116868
350,173.86606016473573
352,126.979907241561
353,144.9536111615256
358,128.25383078712892
359,131.65342488105367
367,167.11651306057152
368,137.9950443264596
372,179.08902576630152
374,125.96935341529169
375,146.12987472171196
383,166.39364526185193
384,128.2576320995054
386,171.0820313452951
389,157.6939990729054
397,141.55491040604815
399,122.45759483563585
406,136.7308756575501
413,135.69075911781698
421,117.8210945786553
425,136.14475625929265
428,146.25579781232392
432,141.03226124775435
434,140.7755094314792
435,123.31302230623785
449,189.00047150624954
453,169.35197148703264
459,131.52805152763378
466,145.77335820163486
468,86.08845535015686
471,141.34195465723482
477,144.4331306067112
480,74.88605384159509
482,126.1446115694941
488,139.96873589619813
496,171.06805598786707
500,165.41482849388132
506,141.52485229737934
507,154.85828166290443
510,137.28008820184297
511,98.37391201579968
512,127.77109410069203
513,178.0456846767055
515,172.44982775467008
522,115.64189137108244
523,162.7187847299402
527,155.47108166390103
529,138.81186732065473
532,139.1465052937017
540,160.0403046011976
544,83.63449667845198
547,51.17020324367226
548,140.60359135162852
549,121.56812326719285
553,167.17525323545794
554,111.70072652729027
561,123.81873309042533
564,140.37636693822517
565,122.89573165706568
566,162.0621833616822
567,121.73806441614153
576,119.48998066677044
579,116.1727976178739
580,118.94399732886424
581,151.2828942508881
584,144.3875932698367
588,143.61124443466008
589,143.19858183829035
591,125.6147428929719
595,168.92711527533575
597,177.77018958545233
599,147.89743589230764
605,176.38831241709607
614,145.55816378503812
623,169.18944734825908
631,186.13737799370688
633,168.5306749125135
635,171.80878958267692
636,165.44074839477832
637,135.61514149561214
645,139.13288269268895
649,166.84023442551245
651,124.29389714606522
652,177.53408865737615
655,143.38003130208125
658,107.80080453903754
659,173.28979580712837
664,120.39279976983204
665,154.9896526640961
668,86.87870914818036
671,156.1422479741323
673,137.61442211408487
674,148.80276274422323
676,169.7146468537132
677,135.2387487332648
679,104.41403273290823
680,106.80284855948612
686,168.87461413110515
689,128.61300434837352
697,179.04487983064774
698,137.69665497673665
702,138.2910314934327
707,111.46450818564323
715,173.6783626737156
716,154.29969225325067
718,138.66690046433453
723,141.12018155569004
725,103.55413106631707
728,174.34349560387804
735,77.5992217094524
739,161.68552334023823
741,126.12935862738318
744,130.59455901806564
747,88.89897386410125
750,127.09741941260145
751,192.8418479218599
754,90.53710105877647
757,98.61421060052012
762,129.1991910155161
763,173.90900354831928
767,156.20845737696945
770,71.89123500750256
772,159.7631213222756
773,171.85798336418782
774,130.06668516367137
779,75.93868039389366
783,131.59341904311174
784,131.42556155630473
785,172.72084272067283
786,172.69046630538236
787,183.99300318725864
791,120.49941302256485
792,192.91421102808724
793,144.92778505805825
798,152.1264768911287
801,138.57626417428034
805,136.20266596865352
815,101.5401461351596
816,127.9250409569916
820,86.16445961094968
822,138.02126357966694
823,182.10198793508195
828,90.66594591742904
829,122.52583671088132
830,66.11382426233682
833,166.3180215149821
837,123.25225545239549
845,102.65365374759833
846,84.71713215114332
850,174.03858055640146
862,173.00603937443393
869,155.47154901010597
875,134.6887755283519
878,120.02488715143551
884,123.0901281241312
886,126.81364284662072
888,178.58757731770385
889,145.2564846309699
894,172.40449827596842
896,121.42317025651329
897,135.47327566140817
902,120.5956636308432
907,131.00580045464028
908,121.10849029842343
913,124.923941060049
918,172.11929887622452
921,132.7675085347408
924,155.4287076801398
928,172.60537540826823
938,136.53385965115555
940,123.57350406951588
944,116.87058832068053
945,83.64820716612809
946,128.08542089695436
948,185.69445234085356
950,127.20832728032974
954,95.1126560283719
955,80.75988296793324
956,107.13971702206307
957,139.04398214335217
959,82.05281172103452
962,130.5819487496912
964,176.70575897339532
966,136.12324642918517
972,123.52473847436436
973,173.29768258499928
975,63.286662579603856
977,130.13802209909156
979,139.60648601773417
980,100.6053452097745
984,193.62420691328626
989,139.38442520785017
991,132.58451010599344
992,128.1042430294671
998,83.90652239646039
1003,163.27185815322417
1006,165.89009883333074
1010,157.53335209273504
1013,122.89203950595727
1022,113.81646018379155
1023,130.77970612869595
1025,165.17275712017823
1026,130.12584292179972
1027,125.53891835554741
1028,175.1078542400732
1029,154.77479512593374
1032,131.51814031625514
1038,164.02833301659064
1039,136.3970844402767
1040,135.30097825820738
1044,173.5733713128736
1048,170.24203813668032
1053,137.9151286986514
1054,126.47839870474652
1058,130.13802209909156
1060,136.5283996466877
1061,137.7621531825697
1063,170.75522120147326
1068,167.7184426381265
1069,120.75731824331865
1075,181.42091254209214
1079,137.11543231158853
1081,177.34385795078921
1082,117.17223173565534
1084,69.80283059217267
1086,126.81725891066564
1090,138.35674260407635
1093,111.12111076056132
1095,145.8526823495534
1097,141.522534379348
1100,130.39258593683113
1101,159.5478281688024
1105,171.52877761947855
1106,133.65335210635357
1110,172.1123522582941
1111,87.72501183304253
1113,103.48450898853028
1115,104.91308109759007
1121,193.58403951045574
1126,139.8691214744223
1127,127.36902396877218
1129,183.3383837104137
1133,130.64331475820183
1146,172.53399838968335
1147,124.81431738117512
1148,180.74034229167307
1149,163.73657965964154
1153,137.1158025149469
1165,144.96654657803617
1166,133.90465249069305
1167,118.62257021902388
1168,163.20500565699604
1170,63.74566881718033
1175,178.39188569554562
1176,176.81319677039468
1177,84.314242801576
1179,135.89482603501975
1183,114.07656938926758
1187,138.8127158027475
1190,137.11500715224994
1196,131.4236981212643
1200,125.28905216939037
1202,173.86001426722626
1204,75.05874412385695
1207,120.82761118461856
1208,133.35788696350934
1209,134.75025544704297
1210,175.56441781540616
1213,137.12016382509154
1218,138.6321200528127
1221,169.38285159755563
1225,75.31287073060736
1229,167.12250763644758
1231,167.0933899429352
1233,132.52528031247604
1242,120.46881752365923
1251,140.87195076666188
1253,81.54246005566745
1260,143.8121479159655
1268,86.51780139313945
1273,138.17641334893173
1274,119.08526617084982
1276,119.63604358050736
1278,124.46331821911396
1284,158.86224610845565
1286,103.94343402776204
1290,115.09363756379945
1297,107.577087279253
1299,118.23440200701933
1303,125.55591233524244
1305,124.99769532467494
1307,154.10241610541487
1308,123.25899955815049
1309,123.02079102010688
1316,138.86181795289116
1317,91.30769917781237
1320,143.26007005745424
1321,134.7785521122812
1326,131.27330783893936
1329,137.36653081220183
1334,125.6321446284111
1335,144.19586617583448
1339,137.98989320540048
1340,137.9584579863818
1341,152.91405264706805
1343,167.90063920103557
1344,139.15791473723004
1346,141.0201037845894
1347,124.79322177569372
1350,129.42158142718853
1351,143.75321371760083
1355,155.6675854239274
1357,102.47289280749854
1358,89.8767045928783
1359,143.67457490742936
1360,139.30638105742315
1362,147.179306039949
1363,172.65376073887302
1376,127.26354454668113
1384,90.61580740762486
1386,138.7404616511591
1394,125.30879635484469
1408,134.61305974538143
1409,180.92196170714476
1410,95.44155441850349
1411,66.96860623581652
1412,151.68360045706464
1416,118.9012270623434
1423,129.82944633819687
1425,182.88359011776615
1430,126.09652497370162
1432,181.66962354444416
1436,125.04907710559985
1439,140.26062205969512
1440,156.77341572911155
1445,137.96486656967468
1448,134.1581184385419
1449,172.7646542829473
1450,176.49028997992957
1451,127.21455214034529
1452,122.6453552686093
1455,118.67939287324621
1460,127.11654744847064
1461,130.90326397910908
1464,139.04956998078387
1465,171.35510076791414
1468,133.13965374980307
1472,118.18267697664704
