id,target
12,99.86283173839941
15,175.57673090106996
19,116.77865594171823
21,174.74723627146548
23,162.94263373299404
25,174.85415163307772
28,151.9995175387359
29,157.24856314123912
47,144.54685227119873
57,141.78354806411164
62,139.53487594976335
65,171.9258813432044
68,137.99580934442653
74,148.1984463846896
76,149.62116506153632
79,137.3131190478068
80,135.0337200703065
83,129.49813276869912
84,129.57778255942407
85,170.21819486046974
87,158.0726479924541
88,145.53557305790972
94,160.44528370485853
95,134.5157519827607
101,138.6408062820646
104,135.1550083381337
106,138.149985469863
107,119.80872817500659
110,144.58944562396775
112,148.94218967577535
114,116.1723264479394
119,136.86528024974902
121,134.24989814919664
123,138.85793264238845
126,145.38826913374623
128,153.88389280766188
129,164.2660793263309
130,135.00382352510755
132,172.6100648679554
134,119.96289754361112
142,128.76878958371316
143,136.24754537207292
144,106.45889252257294
149,136.49002418214315
150,138.21801415164902
157,163.90011885154743
162,111.88865862284256
163,116.23741089691886
172,115.57681880749482
182,122.56396156506959
184,167.0674166089343
186,141.46826056628353
187,129.28663139670493
190,131.42568671885758
192,167.25720023018965
194,138.95573794949186
199,102.55586623251847
200,157.46700460295895
202,166.63854927811204
206,144.58944562396763
207,133.57925075383002
208,125.35209054854953
213,133.34893799641793
216,100.73465192917311
219,147.2831502153648
220,145.68775243498717
221,138.3358311625512
222,136.14447193858982
225,144.3835809875041
228,138.24502121759127
237,137.10318711623938
244,147.11157441059265
246,130.09042207236638
247,131.50477225498335
248,167.67498617352956
263,149.00972253874056
266,83.39594320333842
280,141.0292719553915
288,104.55361259393206
290,132.1271613820666
291,93.64380861945689
293,169.22925604450234
296,162.36823047594424
297,131.1498927854204
303,168.3658398044413
309,142.15313145504123
312,126.15011053845323
313,133.98772345651722
314,131.10870225671337
316,127.30388673805264
318,128.6183590091863
320,150.64680147440674
321,122.26252162024795
323,151.89571915192914
324,115.76566652402656
326,169.78644203335872
329,131.80669790000553
330,161.49196465295492
335,136.85776384805285
341,125.47161636683474
343,133.4218415224442
350,156.7889190380437
352,145.14249780797394
353,143.25268564991626
358,129.4622603375157
359,122.76614598823194
367,158.07507787883043
368,145.2867367881612
372,164.56834473432423
374,130.1534486787875
375,132.81450026238608
383,133.34893799641756
384,135.20359850885444
386,152.88165111803116
389,169.15565489943688
397,155.12359746658234
399,128.81374973728887
406,130.30987266406862
413,151.69027495367993
421,116.1802552153506
425,105.84230365007225
428,132.10686292654594
432,134.5166644351159
434,128.2767788925912
435,153.20801969833857
449,175.52545979623022
453,141.0850686809356
459,155.72583122901892
466,148.8907474391419
468,145.5036860130177
471,132.87082325926687
477,152.33449885294317
480,90.02022292029557
482,126.94233274199628
488,120.98166951544383
496,171.20446486205003
500,148.33070006062954
506,131.28340303826909
507,132.96735263604288
510,129.90242398390438
511,80.3209712642392
512,135.0307583440535
513,166.88844967095594
515,172.75591421988733
522,113.23583953993388
523,153.82682880087887
527,167.86186263677988
529,149.89119503140745
532,129.1779225916298
540,134.31286648937768
544,112.52713485928452
547,137.08984317890938
548,145.0735750560133
549,150.37838068007972
553,158.86106212701185
554,135.27518339223698
561,126.86672920802987
564,139.66875464091999
565,103.74344650021592
566,153.47038100172094
567,117.02016204099633
576,135.34069651467922
579,113.60071569059625
580,125.89504540175669
581,121.43395774761542
584,119.79659436405301
588,137.671838016893
589,147.30760230713614
591,107.29849950109673
