id,target
12,136.98341148752405
15,157.44303136035995
19,120.27084632645996
21,169.12442753424241
23,167.1187381155742
25,173.36757203359954
28,147.56435440600546
29,150.73802215886332
47,130.67436782552753
57,182.02841467476188
62,131.07419809931824
65,172.18953975856323
68,156.18246917321042
74,147.77546708471323
76,144.9833242980982
79,122.09232169268483
80,143.67112342138765
83,140.14064602280172
84,126.51111746249713
85,172.37678918131212
87,162.77947656554207
88,136.23825127787686
94,153.20536065121223
95,132.83467484125995
101,101.15157181427037
104,141.7101339134192
106,130.17912171870265
107,99.31407819256002
110,175.9490347290433
112,141.149187798969
114,112.46901311654067
119,139.11701527500526
121,130.35916304533453
123,168.37868935538657
126,125.65322832528445
128,140.16076620195628
129,142.26030959052895
130,185.53694996057513
132,165.21358181888502
134,113.6890965476073
142,132.83654955029073
143,135.53728124422827
144,80.94725427780581
149,99.99442038652154
150,135.78279904923295
157,170.39736005881164
162,102.49133148997697
163,124.29934126145332
172,102.68544469480031
182,115.38500706396734
184,177.35428843763887
186,136.34584764147968
187,123.73712439351175
190,123.15251883293341
192,168.55932168348704
194,133.46490636684217
199,83.87916631274086
200,143.19372358401174
202,174.7277774697292
206,175.9490347290433
207,135.28725937005
208,106.46813731129951
213,164.04767047894407
216,90.11711864493991
219,138.59116436024826
220,129.40254715092854
221,172.1152729320353
222,130.88581926466875
225,138.24891888786473
228,165.35982119264241
237,145.37155503401547
244,141.64460985951192
246,134.98442024258895
247,130.24063963172605
248,164.23477519827662
263,132.4231222112311
266,98.11818122343999
280,129.04688251677567
288,73.33289656461655
290,125.65944450168055
291,104.22855025089649
293,192.76053844178722
296,150.40985379391176
297,122.95345528202371
303,164.35228717047434
309,133.6691715433714
312,141.21981122821865
313,132.04978891772316
314,125.90206021935542
316,140.9830144979868
318,142.5390244221273
320,149.75604245757276
321,124.11920176974002
323,144.24375789310292
324,128.75051443748043
326,144.4319121597025
329,130.44060579341345
330,170.33928400682316
335,102.26580526210367
341,122.08829863347754
343,124.14852666670456
350,175.89705287333925
352,127.57532796840809
353,148.7849235457062
358,128.20457411891675
359,131.31055945809663
367,167.12169141227784
368,138.71204328165638
372,175.50910006770278
374,125.59828202345102
375,150.4401279882232
383,164.04767047894407
384,127.25635446005492
386,171.7448959515384
389,159.04646668947507
397,140.66284678446092
399,122.19448416402791
406,136.94793122456755
413,134.30294642696322
421,118.81896274851786
425,134.39997250731517
428,145.11091762970273
432,140.35037908969255
434,146.1570070702707
435,128.50104142341928
449,186.44876576076905
453,169.6714194712241
459,128.86714975075924
466,145.78363487725483
468,86.50460081905614
471,136.99498510220664
477,147.72621653885545
480,73.97815972594593
482,127.11844693152322
488,138.40266896842414
496,170.6385616362171
500,162.53288225696548
506,135.68701233978393
507,156.0842973421226
510,136.17458598245193
511,103.02841797653574
512,131.04533274449605
513,183.4719468651426
515,169.97983885961958
522,115.56736456272981
523,159.00776596009382
527,159.1770484103189
529,135.31052445554528
532,137.5845491902604
540,159.89906988217302
544,84.36663124954683
547,56.81743303066786
548,138.94730734285386
549,128.30916201843473
553,166.633043950086
554,118.9085836519272
561,127.25800423030697
564,139.28227337022784
565,123.03649098407949
566,170.46929626127942
567,121.80998035714526
576,115.40033991207947
579,116.21537818620675
580,118.69110406698195
581,146.32516981959844
584,143.6313049533031
588,142.15424795843109
589,145.16968269626193
591,124.74163845450904
595,170.98176962530343
597,171.686719445209
599,147.40650737788263
605,173.07728995389192
614,146.19383303819126
623,162.29513667360283
631,185.53694996057513
633,169.02424182752088
635,172.20234351491337
636,163.5604052287331
637,135.44897128234757
645,140.21759325785862
649,165.2284337736879
651,125.54459868384144
652,175.15765216075482
655,143.53962681731528
658,116.15742787717754
659,167.6583357944209
664,129.13362449302866
665,150.48650849746667
668,86.88095065787834
671,160.69281159593802
673,130.68477757284816
