id,target
12,116.57716093756466
15,158.83208389906252
19,117.81270649038426
21,178.9506488939607
23,151.82518760551434
25,177.41760582869935
28,148.01078171535184
29,158.2204186211778
47,135.91303325560773
57,146.8162821756971
62,132.93868489697462
65,168.6788368914844
68,149.17164976294998
74,148.05835511705695
76,155.96881721138428
79,138.67451343303878
80,136.620535612511
83,129.87613085745718
84,118.63848807300697
85,168.6952125073819
87,168.00740970615445
88,148.64673902741268
94,158.61002976831418
95,132.71983825122868
101,141.82797463905516
104,129.4101906282358
106,148.8967077516732
107,131.92480621873062
110,146.631294505862
112,142.8959906664261
114,123.15029854828258
119,139.61174942123682
121,119.13838610389445
123,138.80063188363613
126,133.11694358511375
128,136.40415593954475
129,168.11821408499824
130,147.80621687803142
132,166.9016214272152
134,126.93317760358096
142,126.35116272457739
143,133.8358891311913
144,101.64873698592586
149,157.13249133865725
150,138.0807532452764
157,167.65526326284504
162,118.92304453597353
163,113.73366680422305
172,107.85577799283399
182,121.99760151930973
184,164.54873132478397
186,132.71778943397453
187,137.16761477930464
190,131.48172860485917
192,168.84061364801326
194,152.03626220001772
199,106.39992838249822
200,159.100413781427
202,176.51991490281893
206,146.6312945058603
207,150.40998112690775
208,128.14689476961496
213,139.51482935085866
216,107.69294489926239
219,142.43065040589278
220,151.55009628217303
221,124.47951901188502
222,124.08215703986754
225,142.11498713137058
228,120.16273614565671
237,141.1336494333363
244,143.12412651970442
246,129.86746166148328
247,134.16373017142894
248,171.12973756711364
263,137.07580190914956
266,79.57287247225628
280,133.70117301686463
288,78.73665691793649
290,123.63573607851944
291,87.0057046709104
293,176.5780027756673
296,161.23907949378523
297,151.56476211727355
303,172.8405190423922
309,132.812943180326
312,121.86477743095246
313,129.60310783935014
314,137.75096901411212
316,133.29167236800686
318,145.30988665679467
320,155.99946193040302
321,108.63148267854976
323,152.51593509603438
324,129.4892237296958
326,171.5605126896898
329,135.329538193091
330,159.38187930284738
335,122.36543814136394
341,132.06174232180416
343,135.7538049141376
350,163.69674015458503
352,133.79286118247143
353,140.36065926269458
358,109.99442249317019
359,110.34044371145612
367,153.51347496390855
368,146.3716091910939
372,166.43640912667203
374,123.59760066022766
375,142.82947204843686
383,139.51482935085457
384,119.64817746614631
386,154.23792037372573
389,169.53394922463596
397,145.85353051473373
399,111.31625221492271
406,136.47611261856196
413,148.97209155429158
421,113.46502137381223
425,113.19467017816233
428,126.85800502218409
432,130.02001443684384
434,134.3371374233575
435,131.60005665238478
449,179.25869503806663
453,152.21056443193888
459,145.7117735830575
466,167.08609926696022
468,135.2946989760132
471,134.71054108098645
477,165.09663935686788
480,76.30532332160494
482,133.99864385266682
488,123.04923030670679
496,167.11456387646075
500,149.87085122265188
506,124.77258949946342
507,142.29506423625298
510,125.50495159185918
511,85.5329357849296
512,138.72456921747133
513,167.35754473356263
515,172.28672760010653
522,108.73253525478668
523,161.05257918507394
527,171.50051919806054
529,129.7728175528589
