id,target
12,129.81749520690505
15,173.10975703268167
19,116.24647142203983
21,173.50863182458482
23,170.02090678235788
25,176.15801359192884
28,146.33124142533217
29,174.71487700044395
47,130.98480098525667
57,166.04907739943167
62,138.62062678893514
65,175.38111925520172
68,172.9687103702629
74,149.0505917680908
76,161.31466037871309
79,124.70072088778562
80,133.27303406845846
83,135.07891437730387
84,128.87309986513347
85,171.66612679090656
87,148.49182631720498
88,123.70636235159257
94,159.42027962422958
95,134.38803422159265
101,140.00420696504452
104,137.53848681890025
106,134.70453682341238
107,105.53187632540855
110,180.55721331241347
112,142.9679410756988
114,114.03355731799546
119,135.21952567046748
121,141.4096208702004
123,166.6610440991289
126,133.9275398139027
128,126.11379924764597
129,155.99590899449942
130,171.41032574475167
132,171.0607735264525
134,115.83254433734136
142,146.98191029231194
143,141.796170907567
144,80.65750536021929
149,144.20271770671536
150,115.57840915647951
157,163.45196267969217
162,120.74824698674703
163,119.4478352744019
172,115.42289748249384
182,119.25401895490789
184,171.2053952322378
186,137.65522118316252
187,124.04098759769224
190,136.070215931736
192,184.50663705598998
194,143.64440184370807
199,109.11015911776897
200,144.1886447415697
202,169.32901912098652
206,180.55721331241102
207,148.68136973235053
208,132.01015560871537
213,169.73024021774168
216,83.62003059582736
219,124.88089033914696
220,142.0388326427423
221,156.61567465235964
222,128.44260113528134
225,139.0860600458451
228,142.41048794479377
237,143.80336837727012
244,132.78006720744742
246,136.66750545117475
247,135.2626800785966
248,172.08574084065856
263,161.98893770583658
266,85.14229989047021
280,164.57767986161014
288,95.77235795100935
290,126.27562907884143
291,74.80754026103037
293,170.16414106575616
296,174.17777753799345
297,138.53979213728758
303,171.35184212976776
309,144.42120797197867
312,136.51411723642227
313,131.84818813517134
314,134.92657220632
316,140.79408820624255
318,129.97269585766904
320,140.8159471628056
321,114.07829520323253
323,146.50528746450024
324,118.08233542573032
326,169.28758893261275
329,131.68745324930777
330,168.78608395047937
335,124.42258974077902
341,119.15320081152119
343,129.55533746145937
350,166.71967688829275
352,154.90671890994722
353,140.9353226951179
358,137.2372146467896
359,125.25159361489217
367,189.70655324764158
368,142.185225515143
372,178.23808466670917
374,120.4122650205612
375,162.85919711935577
383,169.7302402177378
384,111.59201938560324
386,173.24953293871798
389,168.03532694256128
397,137.8645465295649
399,117.85855870514806
406,137.2603986909799
413,144.53561259860606
421,114.15563459836432
425,143.56221731879884
428,139.51807662911264
432,141.8647248466197
434,134.56242667381665
435,151.14750788148865
449,169.34147154865053
453,153.50048441498814
459,141.61225757792087
466,136.43203587669905
468,136.38432661587387
471,133.7153785528173
477,141.24083082732784
480,62.34271974465669
482,130.80573921993332
488,119.07931950206907
496,173.94500311946254
500,159.70155282632695
506,110.94843126476509
507,146.01177671121573
510,115.3230613321289
511,75.76189827451076
512,143.77087852377454
513,176.93676943450686
515,170.2956249320389
522,113.51062962665806
523,191.05670193351654
527,174.6943332997634
529,136.31982383944342
532,115.72301431260635
540,134.88881920769842
544,98.20061522788842
547,119.08942872499097
548,162.88696861127238
549,140.67289928113001
553,171.03575227662634
554,105.05494502715837
561,134.62214584728568
564,150.91520380975692
565,106.90794477776437
566,144.3838321195716
567,119.76018193599617
576,140.8245858152541
579,114.5753650089246
580,126.45463701172
581,139.77054096302751
584,125.01973820846423
588,132.4238572749155
589,142.1015981992888
591,119.23605434520796
595,172.9988317234919
597,170.04645140169225
599,141.13968627062883
605,168.0946325124896
614,142.3044537082664
623,173.96351024547587
631,171.41032574475167
633,165.38659546538412
635,152.2110020563251
636,120.00728705949298
637,145.27204139662587
645,131.01823541472808
649,172.11481141423786
651,115.0749973066214
652,133.2787492820887
655,169.23950199583348
658,127.2527685469959
659,171.5631549268043
664,173.45196748239252
665,162.00535828886348
668,97.69337593051006
671,149.14438751642763
673,131.01099435621634
674,147.56484205911713
676,173.37016052385908
677,130.38662429378394
679,146.01904084778187
680,128.71044980720953
686,177.93100186904593
689,110.52423874046764
697,169.24521747789382
698,124.85302995460547
702,137.3181168930249
707,126.31438256376468
715,171.93327500942317
716,133.71726559940618
718,140.78958824933142
723,139.42052583944763
725,121.8168894517982
728,148.83897722881747
735,72.37552416733479
739,142.1543032666261
741,150.11035664600857
744,119.58850070226327
747,81.00196247235263
750,129.667820729473
751,171.23673425700682
754,76.169175407718555
757,116.35936042037295
762,113.2053337991732
763,172.0319116334636
767,149.95416810637948
770,146.4502357145364
772,137.0556585900357
773,175.2630601648516
774,125.97761048903948
779,74.36481089028896
783,124.75564736444953
784,122.02879581366341
785,173.96108400951823
786,168.7689190474006
787,160.46355477045998
791,117.62769189664039
792,181.96910391016797
793,141.3171401991766
798,148.43908916816443
801,137.4223322241289
805,140.72084165333175
815,123.02108472433363
816,172.43798463091542
820,154.37339885625343
822,138.4194958273623
823,174.39416697211502
828,115.55241766556628
829,119.30438838783738
830,128.95558988080742
833,170.472830272748
837,138.5403102889045
845,125.77540714577933
846,134.81613978367082
850,137.19546224094398
862,167.7454446547427
869,172.32344220165012
875,116.74749514959913
878,131.24272505165428
884,120.87553143753982
886,130.86102130477252
888,175.1743412057286
889,142.13512195066613
894,126.56485515285317
896,115.25575310045252
897,166.21365807389154
902,126.83222357635094
907,128.49783583360127
908,145.1010097916451
913,126.29081922660772
918,184.08343621147927
921,163.23698509342313
924,171.09967299415788
928,171.24057987258203
938,139.32224908706692
940,141.92851146224038
944,143.8412684552583
945,131.37046358642678
946,131.91113206842186
948,133.13731375384108
950,134.9592268732474
954,75.23517014580815
955,120.98266290383158
956,124.06773552601481
957,148.55633308047376
959,106.33051761790767
962,120.52850742143315
964,171.00351627575898
966,138.27862906184484
972,112.42090842068686
973,173.96555190622811
975,136.83950380814912
977,125.59310716063071
979,146.04951811605952
980,133.25462951969223
984,186.37329834526176
989,137.54979481450772
991,129.45672781240688
992,134.99380551321048
998,63.52316727500596
1003,151.66301646811283
1006,179.03189527002198
1010,145.4143903590875
1013,123.12564872987231
1022,127.51200099678435
1023,122.49350297592397
1025,180.05589139305215
1026,137.7321625563387
1027,159.06028348390103
1028,169.65335748209688
1029,140.77077562095795
1032,137.44764182883625
1038,170.15557386706146
1039,128.24508879242504
1040,144.1132762621725
1044,117.92043950675311
1048,173.13774269650784
1053,154.0233911955611
1054,119.25019906431584
1058,125.59310716062467
1060,146.32475539230177
1061,139.82183087851865
1063,171.96118387545562
1068,111.04453864879703
1069,115.29722574073212
1075,152.42705634272355
1079,136.23763542495948
1081,132.4844983165749
1082,123.68767950591963
1084,137.13116654947936
1086,124.98674094318535
1090,130.08480724388738
1093,128.49339596910417
1095,143.36818767186935
1097,146.56076482258564
1100,117.02955386488114
1101,173.87645996835636
1105,182.9907613717591
1106,152.94037878903495
1110,156.57239935831726
1111,86.80503354742874
1113,82.68030394081737
1115,139.233181755441
1121,167.31550212157072
1126,142.00347074282533
1127,125.38458612535852
1129,168.84001251221375
1133,133.2765027943948
1146,134.1042609443127
1147,123.06984139414861
1148,166.20124700106078
1149,155.1055062591037
1153,147.71403915453303
1165,152.03369623134407
1166,137.13369335780513
1167,126.5859790745395
1168,172.80430829564494
1170,123.82723057778144
1175,175.88912794023295
1176,144.6526809277305
1177,92.32362857940845
1179,144.22303294871855
1183,143.7936552167577
1187,144.57514721955866
1190,145.71451577536257
1196,134.73288626655787
1200,172.151657542806
1202,209.0737637422295
1204,98.2494726811631
1207,129.98444528247916
1208,116.9214843955314
1209,148.66727136067425
1210,175.8554136188026
1213,139.00925727833206
1218,148.5878472838048
1221,170.74282968168916
1225,113.913683735726
1229,173.29058249730144
1231,163.23969482570442
1233,146.05617705268804
1242,113.41652945325364
1251,141.76395524401232
1253,128.17575267699686
1260,132.44681061242073
1268,111.16893486894752
1273,133.5955946619754
1274,120.28438924443383
1276,124.93576391901783
1278,137.0325128486397
1284,166.63617871531133
1286,148.59380737029196
1290,113.37444164694317
1297,77.86454321040458
1299,116.04433879090925
1303,156.13676907515867
1305,129.77285010794955
1307,160.95099259010823
1308,105.95893019318399
1309,129.25650576660274
1316,123.72226037148624
1317,134.0889210234985
1320,146.67796637696222
1321,137.55325984771008
1326,142.2299756787111
1329,143.5898512620948
1334,125.0593933327759
1335,140.81019688980342
1339,162.32944343600752
1340,143.18287079007536
1341,148.24226543932988
1343,168.0258941879147
1344,136.31025624048766
1346,139.64463126761012
1347,110.77242311438123
1350,130.51883072754606
1351,141.3459354660243
1355,148.61083054200384
1357,119.41038440799322
1358,133.74275093664554
1359,144.19530296446018
1360,140.44759597304667
1362,130.43435342880022
1363,172.42989089415772
1376,120.82898065001615
1384,134.68201467113855
1386,154.12907061693295
