id,target
12,134.61404877465128
15,165.9061836962936
19,121.40263477890541
21,169.12865699762781
23,167.11279673164026
25,168.602798670117
28,145.71011964686107
29,146.86549357533696
47,143.90674122874856
57,173.8226188698763
62,133.14104475159374
65,173.07737869369163
68,156.25885371146512
74,146.92309787008364
76,148.06916149478917
79,134.32054051798363
80,152.76336012784293
83,140.52026272659737
84,125.0614778228241
85,185.79085408278166
87,173.39666760198168
88,135.5644272376119
94,151.57092066961846
95,133.46273269274542
101,91.02813747467111
104,138.27514547203484
106,133.21822084827772
107,98.49789098820978
110,179.42020308048478
112,143.27851296563819
114,111.99849416775196
119,128.77506111650922
121,126.28491568751855
123,156.58262784528134
126,127.20997984108776
128,142.848937408488
129,140.62560720837072
130,187.71055403677195
132,173.01466363993922
134,113.40690039877208
142,140.31384864704958
143,135.14287000340644
144,77.99509655770912
149,103.39495268041159
150,129.27494896658033
157,172.470648839867
162,103.72429410842489
163,127.38719693426388
172,103.02714185117725
182,119.67101269410196
184,178.38434051318666
186,121.38220251440865
187,131.21663092489635
190,127.13068393818926
192,170.22463695936108
194,130.22829461625454
199,86.16757748635237
200,135.4223006884724
202,177.2934362118724
206,179.42020308048478
207,139.2197014651156
208,116.00709100541121
213,157.93338852188708
216,83.29139505324406
219,150.6870781077076
220,135.78321765630352
221,177.69226352734694
222,130.88350135862146
225,140.49866767746946
228,136.6212701581655
237,142.70793753989116
244,145.27763742498283
246,131.10847358036781
247,132.103911198938
248,167.465992961033
263,127.88700388624342
266,101.84717753393062
280,134.63679923806353
288,82.37067413103492
290,125.63793558214999
291,106.2048409119826
293,186.76376543143732
296,165.60747485535055
297,126.70200913824253
303,167.7820594336447
309,128.82472861995876
312,137.9590075582082
313,130.41590286692818
314,126.86294390633991
316,141.178774189252
318,137.47776185707323
320,149.6729469602239
321,122.9014126158449
323,139.6565369345607
324,145.82340078760149
326,143.5353444825866
329,137.09396890784285
330,169.81443525823622
335,105.94271865166351
341,123.72103923565459
343,123.46705836844473
350,168.79333311762042
352,127.88582678018874
353,129.26839333362244
358,122.33694502089003
359,126.23305123572533
367,167.11193252198944
368,137.46468438883645
372,172.98863962616966
374,130.54099634745617
375,147.1414260264884
383,157.93338852188708
384,130.16802984550367
386,168.75164308032862
389,164.4631010977451
397,136.11408749260204
399,122.57565642923704
406,135.5310328162523
413,142.63080366413993
421,118.10802611086689
425,119.50299303440913
428,145.13044157089098
432,143.51863706810983
434,108.77153328908288
435,125.66770045128416
449,182.84721634182182
453,168.30447480229236
459,137.4824848610996
466,139.60264206196345
468,99.3321027652506
471,137.58825771688583
477,130.12208742150224
480,73.3630703959209
482,123.81254882805143
488,128.91965790538876
496,169.5996610687817
500,163.00626419539373
506,127.57049467056187
507,160.0122451460425
510,91.94520910547661
511,104.48087143928055
512,141.06736773164275
513,174.4550319862612
515,182.13841531707095
522,115.96806326830884
523,169.8849468793208
527,166.83518549795892
529,126.86265116130733
532,147.1924324581537
540,162.2259571849268
544,82.45084731005315
547,61.78548558188085
548,137.27427502882438
549,129.10931611595268
553,162.52829213307257
554,81.31553557529932
561,127.10625278268347
564,146.2445510694811
565,124.49598871406751
566,147.34319552684167
567,121.07802415564271
576,131.28355034613173
579,115.959833272236
580,119.38369398815794
581,151.05363744067
584,147.21920784259012
588,140.77041847052848
589,144.10990884059262
591,130.12296955235723
595,168.71991659174634
597,168.33506187402062
599,147.29056028956867
605,170.14846729692644
614,137.88592580735195
623,162.09872627409706
631,187.71055403677195
633,179.71289683004653
635,172.88205056806157
636,163.8905124636308
637,118.31727269648462
645,141.19293222303085
649,161.57076296067825
651,119.05198934973647
652,171.29309695162567
655,142.8498651440277
658,134.6163963450085
659,183.9011066961872
664,133.76074680801298
665,140.03935633529483
668,86.88399427190811
671,150.55158151145793
673,129.1404930262945
674,147.21373105013285
676,174.3638921134721
677,135.3976437693803
679,120.7080070179917
680,123.60902331888268
686,180.7102812059825
689,123.48984446644539
697,175.5737663786012
698,138.64297772281304
702,137.11377691322113
707,85.18904991974895
715,171.83284563567474
716,139.56667210194968
718,134.101197388172
723,140.8956728686748
725,105.01754801388877
728,175.16787123527624
735,75.89491579170739
739,171.9302682418049
741,136.90038329796613
744,124.57670251363449
747,94.1858486590358
750,122.85656354695965
751,172.91299974932986
754,107.90339191899456
757,98.6605063730207
762,131.91251944402896
763,169.31166441629128
767,151.76740815079538
770,66.49741944664979
772,159.64988396542873
773,159.25453021959936
774,135.0172669855404
779,74.47233522491331
783,128.25178790531808
784,128.99995261869233
785,174.8217798355342
786,173.73129178785848
787,165.2015111942913
791,120.33209525030283
792,191.15399596522556
793,144.64962579880813
798,148.69553988528796
801,138.03922673773624
805,132.19355806753364
815,97.48851937568418
816,129.6075881917887
820,87.87626635960548
822,138.5744104795197
823,168.45698011368492
828,91.12212803029226
829,121.50758498902414
830,71.8773932107681
833,167.3296394416597
837,113.54782803595477
845,105.12867617364103
846,85.31973678177604
850,190.3126129928547
862,170.89366694804676
869,168.6597941243389
875,116.19246598608058
878,104.52290219828161
884,123.40160928671763
886,122.88003049153461
888,146.55613521396842
889,138.73929343757104
894,167.4684090570262
896,121.35057466884965
897,121.76734579541498
902,129.87360328682058
907,132.47060259945775
908,126.75880475038642
913,126.40779333169476
918,173.9672711382246
921,131.35159373196961
924,166.6128544146687
928,166.77490582848628
938,138.35940490260094
940,121.66869902485274
944,135.87875014571244
945,82.73862839687399
946,127.79113975130927
948,148.0176644815688
950,124.35408228946629
954,118.87317129996589
955,82.86847703382165
956,88.60304930148541
957,141.7166349649341
959,76.36764423442168
962,131.25900966474083
964,180.449005982808
966,135.39214853827903
972,119.3297165541528
973,173.38927695613393
975,74.17261173881589
977,131.0591834219975
979,146.6159144592175
980,106.23718563149022
984,190.50312318764233
989,134.67483536379015
991,134.8278128695076
992,126.69626378896653
998,88.83454493038013
1003,149.8936465571811
1006,170.22866079378738
1010,162.73177017121972
1013,123.35029598628923
1022,133.04986938332505
1023,120.61748900433916
1025,164.9096644078075
1026,134.19940699453338
1027,127.98767199737512
1028,175.18578494039798
1029,171.2693602220171
1032,133.2156552304689
1038,168.15394923119226
1039,128.68217406840427
1040,136.02980294479906
1044,168.0218426820195
1048,164.17470552163846
1053,138.61634005990027
1054,125.93800312164261
1058,131.0591834219975
1060,133.84369437310104
1061,143.42365384345555
1063,171.1358811704238
1068,167.29312009408088
1069,122.39160073365028
1075,182.3161086026209
1079,137.12029176951424
1081,174.9321268079516
1082,124.68573439603021
1084,61.70379532777831
1086,127.41605610826777
1090,136.8332532021857
1093,102.91608772742373
1095,145.3286809591323
1097,143.98414402468185
1100,130.08821480730205
1101,154.27663352528475
1105,174.2893804416303
1106,151.07944865684902
1110,172.1263422404448
1111,86.32118603060758
1113,109.89074917345891
1115,93.55995436255623
1121,191.44343923941625
1126,137.69055641303214
1127,120.76545247543773
1129,185.1345770311353
1133,130.33888950307554
1146,158.2981413692873
1147,126.2661729083689
1148,176.0118183019842
1149,142.93724313042392
1153,137.12069205263575
1165,142.79105227877739
1166,123.25787241199478
1167,127.36669703167786
1168,171.39449760543124
1170,54.57681669127268
1175,184.75888600381538
1176,171.6155181960699
1177,79.80120584417597
1179,140.58667992172118
1183,92.60412756580985
1187,136.3544993472438
1190,181.52184342824438
1196,127.11421525747497
1200,155.31578886247112
1202,174.55234799748823
1204,77.88754508629174
1207,120.24907867463301
1208,131.6706852807068
1209,136.4693924053531
1210,184.03686358853537
1213,137.11747124876763
1218,140.6174103140794
1221,178.86785098758557
1225,78.90255650305193
1229,172.87500245733392
1231,172.08004837267708
1233,160.20842420238847
1242,129.01773724942103
1251,140.88667308503406
1253,83.64794178943028
1260,128.32416323166592
1268,84.25837078121015
1273,140.51815290592475
1274,121.09289517408249
1276,121.93732863376127
1278,128.63363119474826
1284,163.15487871170288
1286,107.0543793610476
1290,119.66002530083627
1297,105.41063102742292
1299,120.94054588501079
1303,129.8373459488941
1305,126.54720655066328
1307,173.25586863754697
1308,120.2120750705985
1309,124.66199425498397
1316,138.3603678673634
1317,102.29931260973461
1320,147.1772981545478
1321,135.70034412740247
1326,127.40225248837784
1329,142.04106834045615
1334,128.68242391763752
1335,138.88394531156902
1339,134.27478824632905
1340,130.69049360210113
1341,148.30659302923448
1343,170.25502710748594
1344,140.49513707399723
1346,147.95421157527696
1347,129.69005590393238
1350,126.55507535714358
1351,145.22228816818648
1355,149.5191182812858
1357,100.07007770769805
1358,106.81296862911339
1359,141.76236626191331
1360,140.0748294530737
1362,141.55862941444815
1363,175.13516259537585
1376,136.01990353906328
1384,88.74849684006573
1386,143.98333841140223
1394,126.38867037660785
1408,136.74153146494018
1409,181.71138164422024
1410,96.06457342007795
1411,71.6457034364649
1412,150.74058756982845
1416,119.80690580379886
1423,121.9034946854992
1425,178.4624065182732
1430,135.09989030871182
1432,179.41650910104963
1436,128.35457917070673
1439,129.8106066595478
1440,147.52861582192452
1445,138.08310934013682
1448,123.89844398250635
1449,150.7793644235395
1450,171.83477483374486
1451,120.35111574556778
1452,120.90301217172869
1455,117.81256080081319
1460,103.67189199979495
1461,130.55902033545144
1464,137.11775958757602
1465,174.1860510009917
1468,132.91473509379423
1472,121.23569401554363
1479,110.75097907458812
1484,138.01846269191662
1492,141.16753115190141
1500,124.50131647555332
1501,123.62011799571515
1507,159.21370571560524
1512,126.26705435554732
1514,108.01666180098456
1516,169.00268961890652
1517,162.77182431852077
1523,142.44223291579772
1527,122.65365074821348
1529,84.9130426635667
1530,131.71240996044463
1531,102.93316952002272
1532,121.85637063328508
1534,165.82780214571727
1535,129.43175140455628
1538,118.9662671157871
1540,134.3604723599969
1541,155.72775055872148
1544,153.43762182973884
1546,142.88324845153448
1553,148.40590466414469
1555,150.50269686721623
1556,117.63598216677593
1559,138.87674319172854
1562,123.12303854254921
1564,65.7017153708082
1569,96.2629736166376
1573,136.59101279810614
1579,171.3674195622238
1587,122.54718687243793
1595,111.71794233033339
1605,177.79766590701414
1611,127.91341067446307
1616,121.98020050139539
1618,134.83114119271394
1622,131.18469280334006
1623,125.32092533254446
1626,92.94661954435395
1631,164.02291874127332
1634,134.101197388172
1635,127.89733601407355
1636,142.87069688363997
1639,113.87703789616735
1642,135.90267024402453
1645,136.56023116533507
1648,147.1286690047968
1650,146.6980710375801
1651,142.0660989036183
1653,82.73957071552357
1665,166.2927021092756
1670,134.02439200738024
1671,56.52542678861518
1672,173.97432370315096
1675,200.5887087441828
1676,84.49970870025997
1679,125.35706233308198
1681,129.9696344479437
1685,86.59588320789294
1688,130.8921296382234
1698,84.9130426635667
1701,61.9817091825971
1705,122.21006357110289
1710,137.12686684766717
1713,176.58329631875066
1717,96.67053257588555
1720,101.7139488301627
1726,72.63229687011273
1727,177.5082120142371
1730,180.48756431597639
1733,134.83107789777932
1740,124.31102902797126
1747,122.98577042783731
1748,96.84246642741266
1753,142.57535709701926
1754,111.13860924731463
1759,170.73757429332565
1760,132.78483240745547
1761,171.95595918600333
1762,128.01416355525907
1765,158.7749947915542
1767,168.0639445902932
1771,165.9023306097547
1772,134.7084214835825
1776,128.09581362449183
1780,143.2769052524827
1787,171.8115998389456
1790,181.91909076345647
1791,127.37065121598903
1792,133.65314341855697
1793,161.16769091969368
1797,173.82327460293357
1801,145.3065426268609
1803,130.962060744724
1805,118.93917239940059
1811,181.04569884399447
1815,130.98593170125463
1826,144.71039070184463
1830,161.10524804101078
1831,165.6949722379525
1835,154.39160573808982
1839,132.09810337020775
1840,140.4971845945445
1841,140.3751653000955
1843,157.91937485609927
1844,89.12127414184792
1845,61.41467992183067
1848,127.03934818767272
1849,177.69226352734694
1851,144.987228772225
1855,176.5127419927902
1856,75.45285283865653
1865,127.99247588497806
1872,174.39089414393504
1874,137.11378503951397
1878,136.94280453975645
1879,147.39276902226325
1880,120.2761314501446
1888,196.73893058982327
1893,120.34370974731836
1896,85.67920198941947
1897,137.45049728559718
1898,139.2324223342175
1901,160.34872510814378
1905,146.30992081092487
1908,132.7363851106848
1910,128.00398385957843
1913,137.36955126876128
1914,143.15881718509087
1921,82.86766716751103
1923,188.00315396882178
1925,127.25890877701389
1927,129.1939009086856
1936,175.42976092315473
1941,152.09217294037245
1946,137.2178169277673
1950,83.52140837180352
1951,87.41426149786228
1957,123.30824354157137
1961,128.99033072427414
1964,169.2619111429192
1969,135.75944579077714
1975,126.82935660604697
1976,146.91152005895447
1977,125.75996668995418
1981,166.5810381874541
1983,89.68366383738851
1985,143.37258128107544
1987,188.93387207371183
1988,139.1952940874929
1993,140.73516159159178
1995,146.77504331538637
1996,127.2085629989976
2001,72.36561580272691
2006,178.0219972653533
2013,164.21184790293452
2014,124.89097707625022
2016,172.95662859925716
2017,172.6127687705257
2023,133.2313270829092
2024,134.95824519940803
2027,176.8780606144045
2029,142.72707795520307
2031,130.00060632618417
2033,127.28614569519357
2034,179.60991904322046
2035,122.82800986260457
2036,126.60985564103447
2040,142.95641815453064
2041,170.04398890695424
2043,115.28140512941339
2052,158.6330895917205
2064,157.86837249560546
2069,169.3786536108872
2070,116.37847212861894
2076,141.50262194478412
2081,125.37017382293206
2085,136.96800714676766
2088,146.69822357099426
2090,132.17739611879318
2095,135.60999577733327
2097,64.44530572292946
2108,185.5535600367724
2109,122.07531511571688
2113,122.17863942187986
2117,112.57095112316354
2124,170.22582042355342
2132,138.21792830880972
2134,129.52078280733562
2136,182.10123724610278
2137,128.25375154194094
2138,88.40420893739552
2140,109.55563552247717
2147,171.4552543787342
2149,122.17877037462574
2150,100.7958446226616
2152,127.4674824541302
2153,129.13117867792505
2156,129.9067625691487
2158,140.3291477952884
2168,100.85956545008054
2169,143.14963906878887
2175,141.83620002830168
2176,141.89978839259916
2178,124.49456875119601
2180,66.87783167442619
2181,179.42020308048478
2187,129.8755512712159
2188,137.94105857672537
2189,121.36719019381853
2192,137.26528199294304
2194,139.08020275710817
2196,145.44132476622974
2201,122.86962025833986
2210,132.01617299531216
2218,122.82659234762482
2220,126.01766875015439
2221,129.25909553340819
