id,target
12,136.12843258828363
15,158.30849665984454
19,118.47286287404748
21,170.42493695885335
23,168.84004793327125
25,172.83336465926723
28,147.5954757547517
29,157.1494303024896
47,132.17739157126243
57,175.0652036967741
62,133.50691239024394
65,170.68398221392408
68,155.29648348576438
74,146.88215317406448
76,144.29807908595242
79,120.36203858686044
80,154.30267409125213
83,136.1937088582904
84,123.45536941086746
85,168.59310233171794
87,171.40251828420688
88,135.89055565676236
94,153.2538853453336
95,131.06230199242333
101,99.74470139813226
104,140.98130064385924
106,130.87817361942177
107,95.78906640947761
110,171.07049943343833
112,139.8718650501867
114,112.66324130976636
119,140.2122104164511
121,125.64082541318957
123,161.91960746710697
126,124.12784144715177
128,139.12931790142972
129,142.88931084477025
130,183.70267063233985
132,172.37221545118894
134,113.87368031766263
142,132.7360895471884
143,136.11287969395153
144,81.68584950802665
149,99.09474296348398
150,130.6107389924662
157,169.42018999036972
162,102.25968998533467
163,123.99815466961945
172,101.15788217152493
182,116.9227305847969
184,173.33339124461196
186,132.9670419660245
187,126.63765440316223
190,126.18454238392849
192,170.67264996370182
194,134.47414638794373
199,82.78539136768978
200,137.31416100525752
202,176.47125218421004
206,171.07049943343833
207,139.21415060220912
208,102.18460156342653
213,162.12442514679452
216,88.1635493299157
219,149.02538906645586
220,133.86587069608674
221,177.88494623233555
222,130.88055336292385
225,139.52886406163412
228,155.67375564904256
237,144.60132143181917
244,140.61437594614807
246,133.18721673393614
247,126.67769498926845
248,171.14082193820565
263,129.93420768789326
266,99.82978761504498
280,124.30174813443946
288,71.29741532871311
290,124.72394608109107
291,101.49540532542986
293,193.95025415866195
296,166.806331435516
297,123.43598841358435
303,164.69477939986993
309,131.33001267812847
312,142.84624121598458
313,133.80626741593267
314,124.5233974016893
316,140.84042458604617
318,137.1196007952074
320,144.7225181853269
321,124.6709470021782
323,138.09200782187776
324,144.20056025515925
326,145.54018415907873
329,130.78373356508692
330,169.62936961861752
335,105.69303063244811
341,123.14176373260538
343,124.81989689385611
350,181.3415195096105
352,127.12493896453327
353,138.5249709762357
358,128.3007195971235
359,132.77774736635615
367,167.1210223729669
368,137.7775621450532
372,169.84267899314293
374,125.58883824520518
375,160.50649323111034
383,162.12442514679452
384,129.55756915003332
386,169.35423722819075
389,166.08012577547575
397,139.21101889057027
399,122.22740871595913
406,136.15388797008507
413,134.1503974828118
421,117.7097015242048
425,133.02603205273212
428,145.12584180355145
432,144.91185083549757
434,142.8460972386287
435,134.05557193388816
449,184.64659981056235
453,169.16210661349677
459,132.16958002225493
